x,y
45,43.24586249
64,62.51188371
45,46.49455723
77,76.00955259
60,61.24787433
86,84.84672603
9,8.591069155
18,18.71360382
94,95.6078117
68,69.44433549
49,51.24488626
8,8.767179585
84,83.40474262
22,20.79090367
79,78.62493875
30,27.00325045
44,48.3211189
51,51.59247236
59,57.99984849
60,62.51040744
97,94.63419699
39,41.60254741
23,20.81561847
12,14.9675504
56,56.82590014
82,77.53454632
25,27.60834042
32,27.29440836
30,28.01311203
15,15.86310476
72,79.03141183
94,88.83487964
2,9.285661343
98,100.5450125
84,78.00645987
49,45.35178008
50,45.70916435
68,71.92415868
99,94.86068321
58,52.64877505
52,48.05907965
24,20.28684771
11,8.296609603
63,68.38441042
78,82.93686714
48,49.76696172
1,-3.260540303
56,62.14553749
3,2.868293997
49,49.05037884
55,54.91967908
31,22.34714124
31,30.05854175
51,48.52936715
99,97.33618862
100,97.47256958
15,15.18304845
99,101.3454817
57,54.73840326
4,3.838554863
15,13.35182958
63,64.27118219
24,26.38839098
14,14.2264016
47,48.13870637
49,46.78302931
73,75.33873088
72,65.52761351
13,16.53058343
30,25.78552148
91,89.94789048
22,20.6427257
89,91.8730198
29,28.62417591
28,30.44695106
17,14.13945038
19,16.89470954
96,93.38291098
25,31.4565572
23,25.99941641
96,95.92936876
25,31.67531926
20,19.17220165
9,12.77080049
81,82.43577372
76,82.07395676
4,-1.182990888
65,65.00472772
82,82.05985021
14,11.53741973
72,76.30575659
32,32.51624396
39,37.67591053
48,50.38073931
14,11.01941722
8,5.768740407
79,81.5468538
70,72.82116724
17,16.44119834
48,51.39578164
88,88.62837917
3,5.4483426
78,78.06826126
48,48.3457472
64,72.78296949
29,30.99430793
19,21.51540034
8,7.117722529
12,15.07370589
90,88.137144
68,69.91016183
30,30.31538061
41,44.54752054
39,41.33686866
5,5.378698875
54,55.4904205
9,5.317720435
26,23.70567861
50,51.70798518
97,95.36829731
68,68.51816067
27,26.45378026
76,77.81878308
4,3.659984554
65,65.81136336
3,1.801446235
67,69.69808391
57,57.64469338
6,4.479323237
54,57.35645114
31,35.37633399
29,27.19996551
87,91.9684935
15,18.47141811
9,7.140640696
73,77.05342854
84,77.75349942
47,48.61208743
96,94.18673672
45,45.55811521
66,66.74154896
29,25.70573414
58,57.22492177
55,55.03587979
67,64.5921545
96,92.8920047
86,90.08423341
32,27.30685554
91,89.3437973
85,88.33890286
83,84.65286615
99,104.8107035
70,69.44808868
86,84.64082442
50,53.81666113
57,56.53386332
47,51.79066755
38,35.62572985
75,71.86168872
3,4.877840814
44,48.01806061
77,69.73388664
78,74.26096823
42,42.82005201
69,72.77770433
62,56.88755821
22,27.99897478
10,13.35496142
98,96.19072078
7,5.025338307
14,13.69536487
63,59.96150169
45,41.38720583
28,28.91047407
35,30.28220635
62,67.16208453
64,63.68944142
33,38.02724114
41,39.38539507
18,20.71991163
45,47.53941512
31,31.41975132
79,78.33025012
28,31.38671292
79,78.88865899
50,50.61264711
93,91.683311
5,8.113101125
71,73.77452288
25,27.17369744
76,77.68992714
69,69.04882805
83,83.09909929
23,23.1378179
100,100.0542738
78,81.99435636
8,12.46164947
36,34.73130591
59,53.56563914
22,23.67168358
74,76.77944858
99,97.88714026
56,57.14991215
33,36.88309875
26,24.19394756
10,12.54485863
10,11.70348923
44,42.86170846
2,4.481211574
62,64.98804853
86,84.91181689
11,15.24882932
23,18.62179867
24,23.48026921
87,87.17564662
45,40.71906281
67,68.49160137
64,69.75969267
68,70.07352073
36,37.01086061
25,25.28727993
62,65.03443892
67,68.28899945
64,60.87326159
66,61.88084598
99,97.58190294
71,66.21425468
93,88.7066656
13,8.187057718
45,44.0401408
48,51.66577258
26,32.10341197
50,52.39958633
8,9.939191892
10,7.863416807
82,81.85627264
52,52.31587692
67,72.18099875
5,6.735228063
11,15.12283484
89,90.82438011
73,77.24706412
13,8.065528733
23,27.71587406
18,21.08163551
60,60.47019414
15,17.70963851
30,28.2731186
40,43.87373382
20,21.44643906
61,57.75319984
95,96.55960057
77,79.96305878
36,36.2398274
24,22.85249337
18,18.00082823
73,76.01215704
66,64.82052164
92,89.48570352
17,17.79469098
59,61.40516658
70,69.74029029
99,99.83670569
22,22.32569871
6,4.162874959
63,61.27980594
11,7.57922881
40,42.09363356
13,14.88263223
26,23.02849955
67,69.8661535
73,75.12791306
36,29.81461745
26,28.12554919
98,97.77820749
17,18.95244166
3,0.465055279
34,34.88264144
79,74.97155977
29,27.48969607
98,97.52150256
61,64.75132527
30,28.78141886
25,27.18906497
71,71.73156762
88,82.54729744
97,102.3251445
6,2.168056347
52,47.52906131
52,49.12289118
15,10.94263867
100,104.0372192
37,35.0926342
66,66.18454807
98,94.49869422
82,79.14646995
61,58.19146754
11,11.51430455
2,-0.08756361
19,21.02539894
33,32.88406606
61,60.26256966
7,5.428976904
45,38.17072251
73,80.88227698
57,59.33227491
78,80.44915263
56,57.38584177
29,29.71698361
66,60.67847898
71,72.09045745
16,13.82904346
45,44.32799651
62,56.66081382
69,69.40715805
94,95.90399527
90,87.58106847
96,93.44833547
49,48.32827557
99,101.6865477
83,81.12244387
56,54.53558891
80,78.87055257
32,31.67388288
31,32.40796112
2,1.571053518
47,43.08043077
72,67.76326956
60,60.51829054
15,17.45001198
83,84.28410628
69,69.4282955
86,86.17383969
44,46.52207167
25,26.18295959
12,6.698826259
19,21.86962539
100,98.98015965
79,73.33878573
95,94.27019355
25,25.4542492
5,3.08956112
68,62.86700806
94,91.13935379
61,57.99938269
24,25.09393866
70,70.46087786
33,40.12917957
58,58.02627624
6,5.710009599
11,12.51506495
46,49.31599789
7,7.840378992
76,77.41594086
24,29.0366254
11,8.578782262
19,17.82773292
62,57.06271406
61,60.61716925
78,78.73823984
99,98.27852774
15,13.93296538
65,61.06402581
48,49.70249366
76,81.23437889
90,91.87946271
24,22.98496939
65,60.90510227
3,6.106761324
27,25.56004471
3,4.425181468
79,75.98880433
17,19.7492164
43,37.52640134
79,74.60653115
22,28.09291544
14,7.770663378
17,19.37431669
56,58.36514577
69,71.31497184
75,71.1156352
26,22.44451973
47,54.11106948
57,59.98678421
84,82.09324802
57,54.82225556
64,64.12668092
30,30.2422671
10,9.281720486
58,55.15516464
4,0.352180404
7,4.217489391
7,5.143655318
5,6.303796933
55,56.89704115
70,72.24797711
47,43.23293344
12,12.51600489
73,73.3923407
59,56.40289317
79,83.88711515
73,70.44043477
44,42.41308407
60,56.94803381
68,72.27969897
69,69.12210581
70,72.52738716
36,33.82682262
69,75.9953914
43,39.25782789
9,5.646060831
80,78.3314337
2,4.290351034
75,81.04461526
92,95.87095869
28,32.15091744
45,43.19494861
38,33.49919662
5,2.428968821
33,32.78695002
89,89.28230182
9,5.362285991
83,83.08819596
80,83.10010028
16,16.36934494
62,62.95864503
95,93.78929849
5,8.403738433
2,-0.377761814
20,15.36764249
67,65.27143212
82,83.05205848
41,36.43473476
47,41.57276526
41,36.00676888
69,64.85076026
63,59.04928093
64,61.23795833
63,69.62375069
91,88.01173225
100,102.9348948
89,87.72552012
89,86.5957609
5,4.264086269
41,41.6915138
38,41.01276575
72,71.17973871
48,51.76388234
57,58.10541752
72,72.49717953
48,44.30197313
7,3.075471382
41,43.30843947
48,49.60662907
22,26.60126658
97,105.1139345
10,6.28659555
19,18.89291665
36,36.89189867
68,71.87311419
80,78.1751467
92,97.27313349
43,48.58017165
39,43.18773098
46,46.9866363
78,76.61020257
26,26.72389731
87,84.22847428
30,29.61235824
85,83.63989452
4,9.420172948
66,62.3679622
75,72.57866026
56,56.86715604
52,51.29205704
88,86.56626998
91,93.38333686
75,67.55759994
49,50.95319209
94,97.75985463
95,94.00326833
88,88.03021935
4,-0.110679048
46,47.0348572
31,30.69600451
21,18.73041926
50,41.83295089
46,50.47862897
17,19.84284684
50,49.35731455
61,61.15118261
32,34.20382244
96,93.68592105
49,46.28156274
17,10.51628763
6,2.601881741
31,33.87710788
87,88.16755417
49,50.35360448
1,1.278995187
25,31.97987721
56,53.88525011
29,28.48733694
84,88.48736172
76,80.75266049
67,73.43546368
21,16.53168796
74,69.84377269
20,16.92277302
65,60.11137969
94,96.19005436
25,27.09116634
70,71.99492381
97,97.97388117
65,65.8855934
35,38.04729024
32,23.95496235
16,18.0170725
58,59.56307343
25,23.9545925
25,26.98803483
83,72.50299886
79,79.64582485
26,26.97177018
9,10.65722302
1,3.53400729
43,41.69604346
1,3.323347691
43,41.73020635
25,26.96191822
99,95.34299711
36,41.75666926
96,95.92876215
48,52.2338898
50,53.37065582
2,0.314656825
11,7.114843281
55,54.39719995
21,23.96330772
18,19.43426785
96,100.5004678
89,88.33160251
60,64.72362741
63,64.96366713
30,25.40742369
85,82.60292226
87,82.24866312
91,91.6809125
33,33.33439506
19,16.752363
54,53.14280423
4,6.372221327
78,79.37692359
88,86.33623706
64,63.39201783
81,80.71507933
16,15.8755077
61,63.84437279
54,53.63063051
83,83.46336437
37,35.71283742
61,61.66732613
48,43.18996136
56,55.90572115
4,3.32170268
28,29.68630824
74,75.3511451
38,41.08762424
49,46.67305383
48,50.39717709
41,44.63999273
66,66.89843767
21,17.60014289
82,77.11161446
45,45.9997265
32,30.64380663
99,101.9305762
85,81.90673838
16,21.67042879
89,90.6570184
15,18.42654979
79,82.19760411
94,91.02987548
82,81.46958408
60,60.8939782
27,32.2329138
91,92.13712668
53,47.99871161
25,23.38677145
58,57.48951035
13,13.62180602
82,79.82452753
30,29.69277416
51,52.04500401
73,77.60748256
42,44.36023573
38,33.85910677
23,22.22329541
33,35.06186781
52,50.66981046
19,18.8483957
37,37.67828651
77,77.14868019
61,58.50401472
51,58.48422899
90,88.03467347
93,92.25531328
37,40.38931895
10,7.725038862
58,53.47402584
72,75.85989156
71,69.61817831
65,56.13885056
19,18.37584013
66,66.89402633
49,48.02529847
20,16.91727501
41,42.98552117
1,-4.643868476
74,75.55383073
24,24.61998367
6,6.600945612
12,14.94403743
60,53.39465014
36,37.53701798
18,14.32241644
82,80.01651073
90,89.94504266
5,10.47372317
81,82.2422817
53,57.41237197
8,5.882277858
7,6.241505639
88,85.03676673
80,74.60948095
82,77.25220471
25,21.71876197
51,49.78705948
78,79.18544841
35,36.9468981
96,97.19610657
26,29.62912439
95,96.08133852
56,58.57344744
10,12.32839473
77,77.75885556
32,32.91895784
9,10.98686086
51,48.2753145
34,35.16485278
15,16.12347289
61,60.02557876
45,47.87629499
30,32.83922862
62,67.41404709
44,44.8005267
69,66.77942048
23,26.10973034
97,94.72313961
87,82.68564261
52,50.77572827
75,74.61627679
15,17.3893256
26,30.17095257
75,72.86481974
43,38.55566946
19,20.12724232
51,55.72556157
70,67.46778161
62,62.24342153
19,19.73822682
46,45.48454852
74,70.67228506
40,35.58048133
37,32.80220637
49,43.19128965
88,84.23638473
44,45.11498328
76,79.19067898
10,6.290394508
94,90.56715863
67,63.3026611
90,88.81927169
60,61.1826301
95,96.45604756
56,57.50013314
87,83.66048498
47,43.51481293
45,46.5765702
73,76.77832133
47,41.76997852
96,91.23265318
82,82.6950777
71,67.73924733
10,12.68608092
48,45.93129809
4,1.786684983
15,17.05658823
29,29.71474384
81,80.50948638
71,66.01566247
36,31.15659758
37,36.76012213
30,37.24342708
36,33.90119533
88,89.68611307
40,42.05072099
66,65.21817396
83,82.14452137
70,68.86134925
61,65.71449707
51,51.54165537
85,91.11401424
35,32.83406256
61,65.49800325
78,77.75320739
3,4.441741069
69,68.07751968
32,31.51006936
5,8.105800289
84,83.51407314
91,93.22154901
33,33.27009865
7,14.00308386
10,10.1097014
72,74.82342449
92,100.0306038
72,70.8506559
99,97.87739797
32,28.81244288
11,12.40629254
49,51.63965417
39,48.05118886
32,35.8524813
33,34.3129627
57,54.06532092
13,15.27914946
16,11.14634838
44,39.9255374
47,48.42380669
90,85.90561994
8,4.761457848
78,76.73274466
16,10.97703639
65,62.18178758
98,97.02195624
93,93.11900068
56,58.81013212
87,86.1369098
49,46.20573763
28,28.28816425
12,10.27719735
4,6.146526816
2,2.471620336
65,64.14198444
22,20.7303178
41,42.4382307
26,26.04366795
58,52.94065597
34,36.53717127
8,14.86570283
56,58.42566881
55,54.7587103
54,56.14276787
12,14.06719235
54,55.42373386
91,86.62194111
90,93.10440517
65,64.6909371
82,82.18843416
37,33.34342262
48,43.13271189
94,89.01292877
80,79.09485815
49,51.34817134
70,69.53901461
96,96.26649716
3,-0.249189516
10,9.13197741
37,36.1567205
47,45.27342889
14,13.46074249
28,25.17925403
17,16.09928557
16,13.58137095
51,49.11635779
93,92.38665915
26,32.67308564
100,104.1039975
97,94.58727613
72,73.25292832
67,58.37522735
78,78.38946509
20,22.30770058
85,93.2332521
29,26.13052227
58,54.18388427
2,6.179733831
99,97.38241847
88,88.49909125
8,9.337822352
64,62.28000364
39,39.75956771
24,24.91286522
17,16.90425984
83,84.96491607
31,37.20045496
1,-4.050137979
80,75.93448016
45,45.38144742
18,18.57197255
65,62.91308022
52,47.42200582
2,0.213559773
23,25.4342681
100,97.4223711
25,20.88035964
24,22.58828717
68,68.53009082
67,68.19103882
48,46.16991389
12,7.336585994
72,73.85961334
88,79.13334327
93,94.35551146
81,81.88523544
82,83.1265018
67,63.40281306
47,42.62305178
24,22.7274396
1,0.546589726
77,78.71477632
79,75.57292466
91,89.08272339
43,44.51093745
79,80.61421712
82,79.53598351
89,90.61456049
92,89.32534772
64,62.34317755
44,45.83714888
48,44.42841788
26,22.11725965
24,24.55264416
10,6.393833758
75,74.77119302
36,38.19952811
15,15.11941152
81,82.39077591
87,85.35798858
42,40.58201511
31,33.4512087
44,43.26546763
81,86.05306952
17,8.41595564
59,57.5252582
12,18.28885655
52,52.88241435
27,25.80252178
33,32.68295169
77,74.8536462
25,23.86928899
9,7.049297955
17,18.34345012
91,95.88372875
21,19.57648641
93,92.30636466
69,69.9269431
36,37.14138897
76,77.35098877
68,66.58814749
27,25.78116326
56,56.3148393
2,0.296207411
87,91.04323661
66,63.46508453
57,58.81414839
85,89.24859144
68,71.74367381
63,65.41303415
44,36.87759395
40,39.7237122
95,98.8707269
66,66.2958315
82,81.45774204
81,82.79299409
80,84.93239829
70,63.69729142
5,6.574935886
22,24.62796189
69,63.11825078
29,26.81467819
52,56.41547882
16,13.49361575
91,91.12020628
12,8.916523865
9,6.761468735
50,53.15917032
13,7.576030866
39,39.37892403
39,40.83776363
34,32.50018385
2,-2.885961336
75,73.42002001
77,77.32865636
90,87.22139157
76,78.05424814
48,53.50713086
41,41.75125281
99,95.72923934
33,34.42513855
28,23.26789436
99,99.24210471
21,26.20238982
96,92.72863894
43,43.84818205
63,65.0037983
7,8.747465568
52,53.88495175
65,66.60420221
97,93.60543084
68,76.42141774
78,83.46888864
41,38.11319954
86,82.15165143
12,10.27412813
24,20.61098899
92,99.42898905
90,88.09547774
79,82.33440323
85,83.43006287
71,73.61829688
90,92.21738524
75,76.18182342
22,19.09901823
4,3.003603289
51,49.52145791
12,12.1907959
85,86.55204122
7,6.322673829
28,26.4832981
71,66.4865896
49,49.36531176
60,59.0204573
12,11.62597135
90,93.03479308
22,24.05213803
56,54.53302752
70,70.3758226
63,66.16507591
47,48.73957251
72,76.29569974
2,-0.610355863
40,40.28951837
53,50.23053946
31,28.54827952
7,5.858317483
50,47.91579985
26,28.55869178
4,4.039162236
21,23.15650431
91,93.08172584
83,84.76470876
20,18.88467825
10,5.653012287
71,73.90720987
72,74.33287381
60,55.42338184
21,25.15417239
77,74.32292113
40,39.79685183
95,93.06003299
26,30.0070521
81,73.74374793
52,55.27620794
79,73.64318855
91,92.60659911
22,26.8500912
41,38.15025624
38,35.73333008
53,53.29690877
42,37.7349867
34,31.4583627
1,4.354678179
49,48.81447064
90,91.95071286
33,28.99859112
48,45.89297326
80,84.62238231
78,81.06220911
81,82.16131141
32,39.95691518
15,14.83100509
53,56.22392113
39,46.62187613
22,24.72388527
87,93.10372788
41,41.79012451
80,77.78616262
39,42.17832297
43,44.69708569
28,27.30164116
97,98.04169507
28,28.65042465
95,94.22660977
50,52.47813662
81,80.77352648
76,74.84931736
90,92.61962737
86,85.84474187
53,57.48250784
73,72.35881109
44,40.85645109
48,49.4474079
86,85.22367091
10,11.44232964
10,11.97961659
58,53.61710064
37,35.81404358
46,46.18190391
83,84.36919641
79,79.73914044
83,87.46717539
80,83.73250377
8,6.942917446
71,71.35043448
20,17.40542212
36,30.25269682
91,92.07425608
7,7.467864929
72,68.08090453
70,69.22812265
82,81.38765116
34,37.65220991
10,10.28867783
30,28.98223471
13,10.09603421
55,50.5463567
44,41.86954857
79,82.79072954
91,89.29943796
27,31.07597485
25,20.78595189
16,17.29582402
57,54.94064785
34,31.43661395
91,87.53621445
73,79.91663734
36,38.52434281
67,70.62290358
41,46.77455576
64,62.53236555
22,25.66593625
36,37.01588742
72,74.16820633
83,84.80669891
67,70.12359817
55,62.25700272
50,47.87353453
37,37.02246389
39,33.37137666
18,19.45831346
63,66.92637926
80,83.19246999
1,-0.018158994
39,43.3778762
18,20.20785177
47,48.50854518
18,18.47815972
82,78.20803229
86,85.43121909
49,48.22036231
48,46.18413195
26,28.83270171
13,12.12325291
81,83.65529399
81,81.30307925
13,10.67859578
8,9.662110354
3,4.366991412
24,24.18369277
5,2.365055505
52,48.43437034
58,57.6696794
87,84.98547339
91,92.61782044
97,95.93847681
49,47.51289681
38,37.77377417
98,99.75172772
78,77.10882767
84,83.65392216
81,78.72865982
66,70.55977438
